en,vi,source
About 20% is excreted unchanged via the kidneys.,Khoảng 20% được bài tiết dưới dạng không đổi qua thận.,wikimedia v20210402
"Where there's a will, there's a way.","Ở đâu có hi vọng, thì ở đó sẽ có cách.",OpenSubtitles v2018
"The generation of glucose from compounds like pyruvate, lactate, glycerol, glycerate 3-phosphate and amino acids is called gluconeogenesis.","Quá trình tạo ra glucose từ các hợp chất như pyruvate, lactate, glycerol, glycerate 3-phosphate và amino axit được gọi là tân tạo đường hay gluconeogenesis.",WikiMatrix v1
I can't remove the barrier that has you trapped until I have my hand around this throat.,Tôi không thể phá vỡ ranh giới cho đến khi tóm cổ được anh ta.,OpenSubtitles v2018
"The genome of a given organism contains thousands of genes, but not all these genes need to be active at any given moment.","Bài chi tiết: Điều hòa biểu hiện gen Bộ gen của một sinh vật bao gồm hàng nghìn gen, nhưng không phải bất cứ gen nào cũng cần được hoạt động tại mọi thời điểm.",WikiMatrix v1
"This was a part of a bigger project before World War II, which was to create a heritage park with examples of traditional Silesian architecture.","Đây là một phần của một dự án lớn trước Thế chiến II, nhằm tạo ra một công viên di sản với các ví dụ về kiến trúc Silesian truyền thống.",wikimedia v20210402
This is the kind of details we need in the memoirs.,Đây là những gì chúng ta cần cho cuốn hồi ký.,OpenSubtitles v2018
Incumbent Republican President George W. Bush was ineligible to pursue a third term due to the term limits established by the 22nd Amendment.,"Tổng thống đương nhiệm, George W. Bush, đang tại chức nhiệm kỳ thứ nhì, và không thể ứng cử vì giới hạn trong tu chính án thứ 22 trong Hiến pháp Hoa Kỳ.",WikiMatrix v1
"Been behind some kind of walls, right?","Dạng như kiểu trốn sau bức tường, đúng không?",OpenSubtitles v2018
Unless it's the gift you're hiding.,Trừ khi đó là món quà cần được che giấu.,OpenSubtitles v2018
"Oh, my God. -You mean like a real job with a boss?","Ôi trời, một công việc thực sự, làm thuê cho ai đó?",OpenSubtitles v2018
We just need a small procedure to replace the bone flap.,Chúng ta chỉ cần một thủ tục nhỏ để thay băng.,OpenSubtitles v2018
Come on. Get the rest of your things.,"Đi nào, lấy những thứ còn lại đi.",OpenSubtitles v2018
"So, what happens if Freya gets this mirror?",Vậy chuyện gì xảy ra nếu Freya có được tấm gương?,OpenSubtitles v2018
"All right, we have to make our way to the Space Station.","Được rồi, ta sẽ phải đi đến trạm không gian.",OpenSubtitles v2018
"Garfield, let's say you and Jean-Claude make your way to Merkers.","Garfield,anh và Jean-Claude tự tìm đường đến Merkers.",OpenSubtitles v2018
"But when I think about the '60s, what I took away from it was that there was hope for the future.","Nhưng khi tôi nghĩ về những năm 60, cái mà tôi thấy được là có hi vọng cho tương lai.",TED2020 v1
His son wants to be a lawyer.,Con trai ông ấy muốn trở thành luật sư.,Tatoeba v2021-07-22
"Stigmellites tyshchenkoi (Kozlov, 1988) was described from a fossil mine in Platanus latior.",Stigmellites tyshchenkoi được mô tả từ một kén hóa thạch ở Platanus latior.,WikiMatrix v1
I want to thank you for this--,Tôi chỉ muốn cảm ơn anh vì đã...,OpenSubtitles v2018
And you think he killed him for it?,Các anh nghĩ chỉ vì thế mà Fisk giết ông ấy?,OpenSubtitles v2018
- I'm the houseman and chauffeur.,- Tôi là quản gia và tài xế.,OpenSubtitles v2018
But there's other things.,Nhưng còn những chuyện khác.,OpenSubtitles v2018
"We are in this mess because of him on, like, a million different levels.",Chúng ta trong mớ hỗn loạn này là do ông ta gây nên trên một triệu cấp độ khác nhau.,OpenSubtitles v2018
"On the first floor, when water came into the building, they placed residents with wheelchairs on top of tables in the dining room.","Tại tầng một, khi nước tràn vào tòa nhà, họ đặt những cư dân có xe lăn lên trên bàn trong phòng ăn.",wikimedia v20210402
Side hustles are appealing because it's easier to take that chance when you have some kind of income coming in.,Việc ngoài lề hấp dẫn vì rất dễ có cơ hội khi bạn đã có nguồn thu nhập.,TED2020 v1
- I've lost a wing plate!,- Tôi mất một lá chắn rồi!,OpenSubtitles v2018
Wikimapia maps can also be embedded on other websites.,WikiMapia có thể được nhúng vào bất cứ website nào.,WikiMatrix v1
I have no doubt that you and I will come in first and second!,Tớ chắc chắn là cậu và tớ sẽ dành 2 ngôi nhất nhì!,OpenSubtitles v2018
Several states openly rebelled against these changes.,Một số bang đã công khai chống lại những thay đổi này.,WikiMatrix v1
"Hey, dude, what are you looking at?","Hey, dude, bạn là những gì nhìn?",QED v2.0a
I swear I do not know.,Tôi thề là tôi không biết.,OpenSubtitles v2018
Everybody does their renovations then.,Đến lúc đó ai cũng cải tạo mà.,OpenSubtitles v2018
He got hit by a fire engine pretty much in front of my eyes.,Anh ta bị một xe cứu hoả tông ngay trước mặt anh.,OpenSubtitles v2018
"Several C17β ester prodrugs of androstanolone, including androstanolone benzoate, androstanolone enanthate, androstanolone propionate, and androstanolone valerate, have been developed and introduced for medical use as AAS.","Một số C17β este tiền chất của androstanolone, bao gồm benzoat androstanolone, androstanolone enanthate, androstanolone propionate, và androstanolone valerate, đã được phát triển và giới thiệu dùng trong y tế như AAS.",wikimedia v20210402
"On April 6, 1129, Afonso Henriques dictated the writ in which he proclaimed himself Prince of Portugal.","Ngày 6 tháng 4 năm 1129, Afonso Henriques ban chiếu lệnh trong đó ông tự xưng là Vương công Bồ Đào Nha.",WikiMatrix v1
He who seeks gratification shall be disappointed.,Kẻ muốn thỏa mãn sẽ phải thất vọng mà thôi.,TED2020 v1
I can't believe I still don't know what happened to the window in the attic.,Cho đến bây giờ tớ vẫn không biết chuyện gì xảy ra? Chuyện gì xảy ra với cái cửa sổ dưới mái hiên thế?,OpenSubtitles v2018
She could get two years in prison.,Cô ta có thể bị kết án hai năm tù giam.,OpenSubtitles v2018
"737–742, died 742) was the 34th to rule the Korean kingdom of Silla.","Hiếu Thành Vương (mất 742, trị vì 737-742) là người trị vì thứ 34 của vương quốc Tân La.",WikiMatrix v1
"Similarly, the construction of the norm of a vector is motivated by a desire to extend the intuitive notion of the length of a vector to higher-dimensional spaces.","Tương tự, việc xây dựng khái niệm chuẩn của một vectơ được thúc đẩy bởi mong muốn mở rộng trực quan khái niệm về độ dài của một vectơ cho các không gian có số chiều cao hơn.",wikimedia v20210402
"God of War also uses an over-the-shoulder free camera, with the game in one shot, as opposed to the fixed cinematic camera of the previous entries.","God of War cũng sử dụng một góc nhìn chiếu qua vai, với các trò chơi chiếu liên tục, trái ngược góc nhìn điện ảnh cố định của các phiên bản trò chơi trước đó.",wikimedia v20210402
"Shortly thereafter the built-up area of the town was abandoned and a Byzantine Jericho, Ericha, was built 1600 metres (1 mi) to the east, on which the modern town is centered.","Ngay sau đó diện tích xây dựng của thị trấn bị bỏ hoang và một Jericho thời Byzantine, ""Ericha"", được xây dựng cách đó một dặm (1 1 ⁄ 2 km) về phía đông, chung quanh đó thành phố hiện đại được đặt ở giữa.",WikiMatrix v1
Nobody's leaving this place.,Không ai rời khỏi nơi này.,OpenSubtitles v2018
"But one thing was curious: most of those problems turn out to be problems that emerged later, not from the very divine core of Islam, the Koran, but from, again, traditions and mentalities, or the interpretations of the Koran that Muslims made in the Middle Ages.","Có một thứ gây sự tò mò: hầu hết những điều trên trở thành vấn đề sau này, không phải từ điều trung tâm nhất của Hồi giáo, văn bản Koran, nhưng một lần nữa là văn hóa, truyền thống và tư tưởng, hay là hiểu từ văn bản Koran mà người Hồi giáo làm nên từ thời Trung Cổ.",TED2020 v1
There are consequences to such actions.,Đây là hậu quả của những hành động đó.,OpenSubtitles v2018
"To a ten-year-old boy, one year is the same as 10% of his life.","Đối với một bé trai 10 tuổi, một năm giống như 10% của cuộc đời nó.",TED2020 v1
"...and a loaf for Matron, please.","Và một ổ bánh mì cho bà Quản lý, làm ơn.",OpenSubtitles v2018
Do we want to see shows about people saving money and being unemployed?,Liệu rằng bạn có muốn xem chương trình về những người tiết kiệm tiền và bị thất nghiệp không?,TED2020 v1
"Their marriage was delayed and Mr. Komuro left Japan to study law in the US, but the scandal never dies down.","Cuộc hôn nhân của họ bị trì hoãn và anh Komuro rời Nhật Bản để sang Mỹ học luật, nhưng scandal chưa bao giờ nguôi ngoai.",vietnamsongngu.com
"Hanoi air quality takes a dive due to garbage overload, road construction","Chất lượng không khí Hà Nội giảm do rác quá tải, thi công đường sá",vietnamsongngu.com
"When herding failed, the dogs drove the animals by barking.","Khi chăn thất bại, những con chó điều khiển những con vật bằng cách sủa.",WikiMatrix v1
"Data keys and values, structures and persistence","Khóa và giá trị, cấu trúc và tính ổn định của dữ liệu",wikimedia v20210402
This allows one to reconcile the discontinuously changing energy of the atom (the jump between energy states) with the continuous release of energy as radiation.,Điều này giải thích được (mà người ta tin rằng vào thời điểm đó) giữa sự thay đổi gián đoạn năng lượng của nguyên tử (sự chuyển dịch năng lượng giữa các trạng thái) với sự giải phóng năng lượng một cách liên tục trong tia bức xạ.,WikiMatrix v1
"In Sicily, the sailors helped in recovery operations after the 1908 Messina earthquake.","Tại Sicilia, các thủy thủ tham gia giúp đỡ nỗ lực khắc phục hậu quả sau vụ động đất Messina năm 1908.",WikiMatrix v1
"From an ethical perspective, some businesses will adopt CSR policies and practices because of ethical beliefs of senior management.","Còn từ góc độ CSR mang mục đích đạo đức, các doanh nghiệp có thể áp dụng các chính sách và thực tiễn CSR thông qua niềm tin và cách nhìn của người lãnh đạo.",WikiMatrix v1
Seoul National University and Nokdu Street are located in the town.,Đại học Quốc gia Seoul và đường Nokdu nằm trong khu vực này.,WikiMatrix v1
They give Tamino a magic flute which has the power to change sorrow into joy.,"Họ đưa cho Tamino một cây sáo thần, nó sẽ bảo vệ anh trên hành trình của mình và có thể biến chuyển nỗi buồn thành niềm vui.",WikiMatrix v1
