en,vi,source
- Smart money's obviously on the father.,- Khôn thì sẽ đặt tiền cho người bố.,OpenSubtitles v2018
In April 1864 after his release he was appointed colonel of the 17th United States Colored Infantry and led the regiment at the Battle of Nashville.,"Vào tháng 4 năm 1864 sau khi được thả, ông được bổ nhiệm làm đại tá của Trung đoàn 17 thuộc Trung đoàn Da màu Hoa Kỳ và chỉ huy đơn vị này tại Trận Nashville.",WikiMatrix v1
"The term tholus (""dome"") is used for names of smaller (especially domical) uplands, and the term colles (""hills"") in names of groups of still smaller knobs.","Thuật ngữ tholus (""mái vòm"") được sử dụng cho tên của vùng cao nhỏ hơn (đặc biệt là hình vòm) và thuật ngữ colles (""đồi"") trong tên của các nhóm nhỏ hơn.",wikimedia v20210402
"-Oh, I am sorry!","- Oh, xin lỗi!",QED v2.0a
"Yeah, but even with protection at the announcement, she didn't seem to be too safe.",Phải nhưng kể cả với sự bảo vệ tại buổi thông báo thì có vẻ cô ấy vẫn không an toàn.,OpenSubtitles v2018
Of which I have proven myself capable.,Những điều mà con đã chứng minh rằng mình có thể làm được.,OpenSubtitles v2018
"Anyway, you know nothing about her.",Dù sao ngươi cũng chẳng biết gì về cô ta.,OpenSubtitles v2018
I have no idea how he learned this.,Tớ không biết làm sao nó học được trò này.,OpenSubtitles v2018
He also issued regulations for the collection and arrangement of various texts to promote education and religious studies.,Ông cũng ban hành các quy định về việc thu thập và cải biên các văn bản khác nhau nhằm xúc tiến giáo dục và nghiên cứu tôn giáo.,WikiMatrix v1
Cops from Paris and Marseille are at war.,Cảnh sát ở Paris và Marseille đang ghét nhau.,OpenSubtitles v2018
Don't want you shorting out on the toaster again.,Ta không muốn con làm chập mạch máy nướng bánh mì nữa.,OpenSubtitles v2018
"Division is going to save the president's life without her even knowing her life was in danger, because she is wrong about us.","Division sẽ cứu mạng của tổng thống mà không cần cho bà ta biết mạng sống đang gặp nguy hiểm, vì bà ta hiểu sai về chúng ta.",OpenSubtitles v2018
- Why aren't you in bed?,- Sao mẹ không lên giường đi ạ.,OpenSubtitles v2018
"And he is a world expert in performing ""The Ursonate,"" which is a half-an-hour nonsense poem by Kurt Schwitters, written in the 1920s, which is half an hour of very highly patterned nonsense.","Và anh là chuyên gia quốc tế về trình diễn ""The Ursonate"" vốn là một bài thơ vô nghĩa dài nửa tiếng của Kurt Schwitters, viết vào thập niên 1920. là một mớ vô nghĩa dài nửa tiếng có cấu trúc chặt chẽ",TED2020 v1
Should we routinely euthanize all oiled birds because most of them are going to die anyway?,tất cả những con chim bị dính dầu vì dù sao phần lớn trong số chúng cũng sẽ chết?,TED2020 v1
"Either way, you're making a choice.",Hoặc là cậu đưa ra lựa chọn.,OpenSubtitles v2018
"""Of all the strange and wonderful--""","""Trong tất cả kỳ lạ và tuyệt vời""",QED v2.0a
I know what it's like to lose the people you love.,Ta biết cảm giác mất đi người thân yêu.,OpenSubtitles v2018
"It was abolished in 2013, when the SPL and SFL merged to form the new Scottish Professional Football League, with its top division being known as the Scottish Premiership.","Giải bị hủy bỏ năm 2013,khi các đội của SPL & SFL sáp nhập trở thành hệ thống giải Scottish Professional Football League, với giải đấu cao nhất là Scottish Premiership.",WikiMatrix v1
It was once the centre of the Minoan civilisation (c.,Crete là trung tâm của văn minh Minoan (c.,WikiMatrix v1
"The city of Bukhara has a rich history of Persian architecture and literature, traditions that were continued into the Emirate Period.","Thành phố Bukhara có một lịch sử phong phú về kiến trúc và văn học Ba Tư, truyền thống được tiếp tục vào thời kỳ Tiểu vương quốc.",WikiMatrix v1
"Both Benigno and Rae Votta of Billboard compared it favorably to their previous duet, Lady Gaga's ""Poker Face"", from season one.","Cả Benigno và Rae Votta từ tạp chí Billboard đều so sánh màn trình diễn một cách tích cực với bản song ca trước của họ là ca khúc ""Poker Face"" từ ca sĩ Lady Gaga trong mùa phim đầu tiên.",WikiMatrix v1
If this plane were to fly into a skyscraper,Nếu cái máy bay đó mà đang bay vào một tòa nhà,OpenSubtitles v2018
"Her early works were primarily realistic depictions of faces and scenery, but in her university studies with her tutor, Richard Hamilton, she was introduced to pop art.","Những tác phẩm đầu tiên của cô chủ yếu là những mô tả chân thực về khuôn mặt và phong cảnh, nhưng trong các nghiên cứu ở trường đại học với gia sư của cô, Richard Hamilton, cô đã được giới thiệu về nghệ thuật pop.",wikimedia v20210402
"So, in summary, I think that the universe may have -- it's possible -- evolved a brain to see itself, which may be a first step in becoming aware of itself.","Vậy, tóm lại, tôi cho rằng vũ trụ có thể -- có thể là --♪ đã giúp bộ não tiến hóa để có thể nhìn thấy được chính nó, cũng có thể là bước đầu tiên để trở nên tự nhận thức về chính nó.",TED2020 v1
It is definitely an excellent addition to the movie.,Chắc chắn đây là một sự bổ sung tuyệt vời cho bộ phim.,WikiMatrix v1
"It sees a good agreement as not one with maximum individual gain, but one that provides optimum gain for all parties.","Nó nhìn thấy một thỏa thuận tốt như không phải là một với lợi ích cá nhân tối đa, nhưng một trong đó cung cấp đạt được tối ưu cho tất cả các bên.",wikimedia v20210402
"I should, shouldn't I?","Anh nên, có nên không?",OpenSubtitles v2018
"No, you're gonna take your brother.",Giờ con đã đưa em trai mình cùng đi.,OpenSubtitles v2018
"But sustained pressure on his extremities forced Villars to weaken his centre, thus enabling Marlborough to breakthrough and claim victory.","Tuy nhiên, áp lực dồn lên hai cánh buộc Villars nơi lỏng trung tâm, khiến cho Marlborough có thể đem quân đột phá và giành lấy chiến thắng.",WikiMatrix v1
Attorney General De Greiff... it seems you've been misinformed.,Tổng chưởng lý De Greiff... hình như ông hiểu lầm rồi.,OpenSubtitles v2018
He gives the most trials to those that he loves the most.,Người luôn thử thách những ai mà Người yêu thương nhất.,OpenSubtitles v2018
So what are you saying I look like?,Ý anh là trông tôi rất giống người xấu à?,OpenSubtitles v2018
Not sure it's anything you want.,Ko biết anh có muốn gì ko.,OpenSubtitles v2018
He's suffering from intravenous coagulation.,Anh ấy đang bị đau do đông máu tĩnh mạch,OpenSubtitles v2018
This way to Key West?,Đường này đến Key West hả?,OpenSubtitles v2018
He's looking for a deal.,Ông ta đang tìm kiếm một thỏa thuận.,OpenSubtitles v2018
Kiowas are like panthers.,Người Kiowa cũng như con báo.,OpenSubtitles v2018
"Every day, up to 1 g of cholesterol enters the colon.",Mỗi ngày cơ thể con người (nhất là gan) chế tạo ra khoảng 1g cholesterol.,WikiMatrix v1
"I'd like to drive up there, look at the rest of the material.","Tôi muốn lái lên đó, xem số đồ còn lại,",OpenSubtitles v2018
There's only 150 of them... but they ride like they were thousands.,Chỉ có 150 tên bọn chúng... nhưng chúng phi ngựa như là có hàng ngàn tên.,OpenSubtitles v2018
He knows you're onto him.,- Anh ấy biết anh ở trên anh ta.,OpenSubtitles v2018
The district shares a border with Kampot and Takeo provinces to the south.National Highway 3 forms the eastern district boundary.,Huyện có ranh giới với tỉnh Kampot và tỉnh Takeo ở phía nam.Quốc lộ 3 tạo thành ranh giới phía đông của huyện.,WikiMatrix v1
In 1883 the settlement became a seat of a new Roman Catholic parish.,"Năm 1883, khu định cư trở thành trụ sở của một giáo xứ Công giáo La Mã mới.",wikimedia v20210402
And so I started to look at what the marketing looked like.,Và vì thế tôi bắt đầu xem xét hình thức tiếp thị.,TED2020 v1
Look up Alright I'm looking up,"- Nhìn lên đi. - Rồi, đang nhìn đây.",OpenSubtitles v2018
"We all wear masks, metaphorically speaking.","Tất cả chúng ta đều mang mặt nạ, nói theo nghĩa bóng là vậy.",OpenSubtitles v2018
"""According to CIA whistleblower Frank Molinari,",""" Theo các báo cáo từ phát ngôn của CIA, Frank Molinari",OpenSubtitles v2018
"It's not just a river in Egypt no more, is it?",đâu phải như sông ở Ai cập.,OpenSubtitles v2018
Lieutenant Hammond was transporting a civilian named Murphy to California.,Trung úy Hammond đang đưa một người tên là Murphy đến California.,OpenSubtitles v2018
We have to prepare sacrifices.,Chúng ta phải chuẩn bị lễ hiến tế,OpenSubtitles v2018
"And that rarely, if ever, caused anything like the Scientific Revolution. At the time, what they thought distinguished science was a radical idea about things unseen, known as empiricism.","Và rất hiếm trường hợp nảy sinh ra những thứ giống như Cách mạng Khoa học. vào lúc đó, điều mà ta nghĩ để nhận ra khoa học đó là một ý kiến cơ bản về những thứ vô hình, được biết tới như là chủ nghĩa kinh nghiệm",QED v2.0a
"With each subsequent evaporation, the thermometer read a lower temperature, eventually reaching 7 °F (−14 °C).","Với mỗi lần bay hơi, nhiệt kế lại chỉ mức nhiệt độ thấp hơn, cuối cùng xuống mức 7 °F (-14 °C).",WikiMatrix v1
"As result, Sekiryo Kaneda adopted the Yamauchi surname in 1907 and became the second president of Nintendo Koppai in 1929.",Kết quả là Sekiryo Kaneda đổi sang họ Yamauchi vào năm 1907 và trở thành chủ tịch thứ hai của Nintendo Koppai vào năm 1929.,wikimedia v20210402
But you two really disappointed me,Nhưng hai cháu làm cô thất vọng lắm nhé,OpenSubtitles v2018
The outcome was the constitution that was basically a copy of the Serbian constitution from 1869 (aka The Regency Constitution) with slight changes made by the prince himself.,Kết quả là hiến pháp về cơ bản là một bản sao của hiến pháp Serbia từ năm 1869 (hay còn gọi là Hiến pháp Regency) với những thay đổi nhỏ của chính hoàng tử.,WikiMatrix v1
Alpha and bravo teams in position.,Đội Alpha và Bravo đã vào vị trí.,OpenSubtitles v2018
